id,Age
19678,7.176400812888209
19679,7.177752029587119
19680,7.177752029587119
19681,7.177752029587119
19682,7.177752017656477
19683,7.177740086606728
19684,7.168480109618562
19685,7.177752029587119
19686,7.029205294055101
19687,7.177752029587115
19688,7.1777520295871184
19689,7.177752364879279
19690,7.177752029587119
19691,7.1777520284798255
19692,7.177752029587119
19693,7.177751944239374
19694,7.0666716334115875
19695,7.1777520295871184
19696,7.177751336103477
19697,7.177535862998191
19698,7.145207581426195
19699,7.177752029587119
19700,7.177752029587119
19701,7.177752029587119
19702,7.177752029587119
19703,7.177751485418574
19704,7.177752029444907
19705,7.123783870595379
19706,7.177752029587119
19707,7.177752029587119
19708,7.177752029587119
19709,7.177752029587119
19710,6.900461017215168
19711,7.1777520295553146
19712,7.047113900094478
19713,7.177752029431979
19714,7.177752029560556
19715,7.17775202958415
19716,7.17756176200664
19717,7.177752029587094
19718,7.177647744821234
19719,6.902396970687636
19720,7.177752029507916
19721,7.177752029555436
19722,7.178551610564613
19723,7.177752029587119
19724,7.177752029587119
19725,7.1777505247495625
19726,7.177680387106371
19727,7.1777508699296835
19728,7.125064628102556
19729,7.173224607064876
19730,7.177752029587119
19731,7.17721374316695
19732,7.177750302993433
19733,7.177750732163105
19734,7.177752029587119
19735,7.177752029586506
19736,7.17774680166334
19737,7.177751881016146
19738,7.177750653056258
19739,7.177752029587119
19740,7.177737747906763
19741,7.177673328252903
19742,7.177699147840398
19743,7.177730812067162
19744,7.113824124072705
19745,7.166934250144704
19746,7.1777473895362425
19747,7.177752029587119
19748,7.177752029587119
19749,7.167559332169783
19750,7.167190334442369
19751,7.177752029587119
19752,7.178238318634012
19753,7.014765818147724
19754,7.177752029592438
19755,7.177740594879348
19756,7.177752014556139
19757,7.097240678344411
19758,7.177125731190433
19759,7.177750199261711
19760,7.135844005297768
19761,7.177752029587119
19762,7.1777520239598545
19763,7.177570481462286
19764,6.814337317697269
19765,7.1777520295871184
19766,6.775150694503574
19767,7.175785822300518
19768,7.177156426973796
19769,7.1777517667240405
19770,7.145463634947604
19771,7.132690642952301
19772,7.17623950370954
19773,7.177752028300068
19774,7.177752029587117
19775,7.142758420701223
19776,7.177752029587119
19777,7.177749810268242
19778,7.177752029587119
19779,7.02068734946144
19780,7.177751835779768
19781,7.177752029586943
19782,7.177752026485077
19783,7.177752029587119
19784,7.177752029559448
19785,7.177752029587119
19786,7.177752029586202
19787,7.1776080929423784
19788,7.177751789386751
19789,7.177519350488401
19790,7.174756070162882
19791,7.164679371859897
19792,7.150931386959591
19793,7.1703691349670695
19794,7.177752029587119
19795,7.177752029587119
19796,7.176883627033249
19797,7.177752029089016
19798,7.172074353402607
19799,7.179145594558156
19800,7.177736474105776
19801,7.177752029587119
19802,7.177752029587119
19803,7.163865897970244
19804,7.177752029587119
19805,7.17775050781462
19806,7.140755227375777
19807,7.177066448698593
19808,7.177751109715757
19809,7.177751933586951
19810,7.177742520105677
19811,7.177752029586723
19812,7.177752029587119
19813,7.177598608990567
19814,7.177750984119671
19815,7.177752029587092
19816,7.1777520295870305
19817,7.1766772103170595
19818,7.177752019627169
19819,7.177752029539352
19820,7.099046025714275
19821,7.177752024686697
19822,6.803573688209939
19823,7.177752029587119
19824,7.177751937186365
19825,7.177748600181813
19826,7.177743350134569
19827,7.175546957220956
19828,7.177752029587119
19829,7.176500191076318
19830,6.30444173172369
19831,7.177752029587075
19832,7.177752029587119
19833,7.177215091094659
19834,7.177752029587119
19835,7.177752029587119
19836,7.177752029587119
19837,7.177752023463174
19838,7.106293791661404
19839,7.177747917520715
19840,7.177752029587119
19841,7.177752027590216
19842,7.18603672843174
19843,7.177752027662983
19844,7.177752029587119
19845,7.1777520294781825
19846,7.177752029587119
19847,7.177752029587115
19848,7.177752021593312
19849,7.177691231558919
19850,7.176909171460272
19851,7.17775202833082
19852,7.175551232874048
19853,7.177752029587119
19854,7.094819184347865
19855,7.177752029487313
19856,7.137258031128611
19857,7.177752029551959
19858,7.177752027955657
19859,7.177711163452017
19860,7.1777520295306445
19861,7.177752029587119
19862,7.177752028834253
19863,7.164488004661109
19864,7.177752029587119
19865,7.177752029335059
19866,7.177752029587119
19867,7.177562552364182
19868,7.110975120836107
19869,7.17903391036152
19870,7.177752029587119
19871,7.177751489707873
19872,7.1451966555344235
19873,6.934394714264429
19874,7.177720134309263
19875,7.01788548240981
19876,7.177752029587119
19877,7.177750568764251
19878,7.214714512632009
19879,7.177752029587119
19880,7.102948048421635
19881,7.177752027950499
19882,7.177749404631706
19883,7.177752029587119
19884,7.17774936464704
19885,7.169519504450488
19886,7.17773839423157
19887,7.177752029587119
19888,7.177169632754959
19889,7.177751419973088
19890,7.177752022900975
19891,7.1777520295926465
19892,7.176644008781123
19893,7.177751447788923
19894,7.177752029587119
19895,7.177752029587119
19896,7.177752024128507
19897,7.177752029587119
19898,7.177752029587119
19899,7.177752029587119
19900,7.177735149205716
19901,7.177672468109142
19902,7.177706466560441
19903,7.177747651219139
19904,7.177537198807448
19905,7.177750337532817
19906,7.177752029586044
19907,7.1777283149955196
19908,7.177751065141118
19909,7.17775085262682
19910,7.177752029586669
19911,7.177750489848275
19912,7.152651669782907
19913,7.177752007272761
19914,7.1776701444130975
19915,7.177493491069308
19916,7.172470182820205
19917,7.177727261467124
19918,7.177710562917207
19919,7.170841909407228
19920,7.177752029543958
19921,7.177732102537348
19922,7.176152255678504
19923,7.177752029587119
19924,7.177752029587119
19925,7.177751990640021
19926,7.177752029587119
19927,7.177172546393871
19928,7.177752029587119
19929,7.177752029585963
19930,7.177751577832664
19931,7.177748961492888
19932,7.177751906211004
19933,7.177714161137429
19934,7.177752026545963
19935,7.138607509420494
19936,7.177752208829144
19937,7.1777519559049585
19938,7.17775189724532
19939,7.177752020518625
19940,7.177747035161989
19941,7.045663845061781
19942,7.144999305514613
19943,7.1776379702579405
19944,7.178444237662079
19945,6.753306417091794
19946,7.177752029587115
19947,7.175045350604876
19948,7.177752029587119
19949,7.172665224448508
19950,7.2196187955690405
19951,7.17738067118074
19952,7.17772887537987
19953,7.177518505038515
19954,7.177752029587119
19955,7.175331076682019
19956,7.177752029208959
19957,7.177752029587119
19958,7.177576013557639
19959,7.1449442505800445
19960,7.177752029587119
19961,7.175141707125963
19962,7.177657946095293
19963,7.177752029587119
19964,6.958241962316313
19965,7.177752029586206
19966,7.219008971215038
19967,7.177752029587119
19968,7.177752029587119
19969,7.177752029587119
19970,7.1777520264616115
19971,7.177750920572084
19972,7.177203083877261
19973,7.177752029587119
19974,7.178279294312435
19975,7.169521768034211
19976,7.177752027851675
19977,7.17761444746132
19978,7.177752029587119
19979,7.177752029586603
19980,6.769919928965824
19981,7.177740396363086
19982,7.177747619500613
19983,7.177746886020288
19984,7.1777266090453695
19985,7.177742242951133
19986,7.177752029586675
19987,7.177752029587119
19988,7.177747818048612
19989,7.176215127751886
19990,7.177583100646916
19991,7.164006809422183
19992,7.177752028305154
19993,7.177752029586363
19994,7.177192027820995
19995,7.177739356576477
19996,7.045548125098366
19997,7.177752029587119
19998,6.604606285678041
19999,7.1726507025359085
20000,7.177752011023806
20001,7.177752029587119
20002,7.177752029587119
20003,6.82987938583592
20004,7.177751033315501
20005,7.177250559856809
20006,7.177752029587113
20007,7.177750960449545
20008,7.177752029587119
20009,7.177313135720665
20010,7.156004797418927
20011,7.177752029587119
20012,7.17775189035404
20013,7.177752029587119
20014,7.177752029587119
20015,7.177752024057264
20016,7.171979431343242
20017,7.170815787024926
20018,7.17770265778076
20019,7.177752029586891
20020,7.177071954088333
20021,7.1774844526490735
20022,7.1777520295871184
20023,7.177739351220015
20024,7.177748621151244
20025,7.177752028261536
20026,7.177752028791503
20027,7.1777511106945715
20028,7.177752029587119
20029,7.177752029587119
20030,7.177491281608475
20031,7.177752029587119
20032,7.174291108386331
20033,7.177661469220952
20034,7.177752029556265
20035,7.177747650995906
20036,7.175810714759952
20037,7.1777520295868635
20038,7.161645734837668
20039,7.177751335844404
20040,7.175589328113541
20041,7.177752029587119
20042,6.987800894077111
20043,7.177662173477365
20044,7.10690085010043
20045,7.177751938364262
20046,7.177752029587119
20047,7.143331645565734
20048,7.177509603142987
20049,7.177752029587119
20050,7.1777512054381845
20051,7.177752029587119
20052,7.177749132323999
20053,7.1704941688998405
20054,7.177752029587119
20055,7.177751745757053
20056,7.1777520281488645
20057,7.177752029587069
20058,7.1696693500540905
20059,7.177750095576671
20060,7.177748207011504
20061,7.177752029587119
20062,7.177752029587119
20063,7.177748828676899
20064,7.177588282044795
20065,7.176903165993782
20066,7.177752029587119
20067,7.176848984674929
20068,7.177752029586825
20069,7.177752029587119
20070,7.177752029587119
20071,7.16795439077019
20072,7.177752029587119
20073,7.173371512777978
20074,7.177751538003385
20075,6.907779371342143
20076,7.090782401216341
20077,7.177752029587062
20078,6.9321912711820435
20079,7.177469321054353
20080,7.0884720178330065
20081,7.177752019983723
20082,7.157418999126123
20083,7.177752029587119
20084,7.1697089235176525
20085,7.177752029587119
20086,7.177752029587119
20087,7.176936012473581
20088,7.177752029587119
20089,7.177761432740024
20090,7.177745969884597
20091,7.165711040154765
20092,7.177752003521322
20093,7.177733859158633
20094,7.1777520244593696
20095,7.177736760659022
20096,7.177747755890136
20097,7.172772426329578
20098,7.1777520295871184
20099,7.177752029587119
20100,7.16745980114038
20101,7.1776281981975
20102,7.177612405610191
20103,7.1766390996965175
20104,7.177752029587119
20105,6.487150131449837
20106,7.1776721516336295
20107,7.177751651867139
20108,7.154004914122321
20109,7.177238222264387
20110,7.13956065040456
20111,7.177752029553911
20112,7.177853992871834
20113,7.177226603139406
20114,7.1009115315090225
20115,7.177752029181235
20116,7.177752029587119
20117,7.177748760586418
20118,7.177752029587097
20119,7.177752029587119
20120,7.1773188048381495
20121,7.177074748336993
20122,7.17775202883711
20123,7.1777517785919045
20124,7.177752026381119
20125,7.17757094901469
20126,7.177751902843469
20127,7.177752029587119
20128,7.177751798739143
20129,7.177752029587119
20130,7.177752029587119
20131,7.177752029587049
20132,7.177752029587119
20133,7.177752029587119
20134,7.177752029587119
20135,7.1200283725199185
20136,7.176819001209921
20137,7.177752029587119
20138,7.1777520295871184
20139,7.175929010899319
20140,7.177752029587119
20141,6.848030107702977
20142,7.164829083397736
20143,7.045773036281261
20144,7.177752835562107
20145,7.177752029587119
20146,7.177752029587749
20147,7.1285537794353875
20148,7.177751723616321
20149,7.177752029587119
20150,7.177752029587117
20151,7.177752029587119
20152,7.177751653749944
20153,7.160247307816774
20154,7.177741948076696
20155,7.17775195638473
20156,7.176536363801379
20157,7.177752029587119
20158,7.177752029587119
20159,7.1734050159748906
20160,7.177752029587119
20161,7.177145638358484
20162,7.177752029586115
20163,7.177736384515452
20164,7.177752029587119
20165,7.177752029587119
20166,7.177752255552704
20167,7.177752029587119
20168,7.177231164204585
20169,7.177752029315107
20170,7.177752029587119
20171,7.177752029587119
20172,7.177752029587119
20173,7.177721294903451
20174,7.177752029587119
20175,6.649613474747236
20176,7.17774961118008
20177,7.150516338223091
20178,7.177750956480285
20179,7.1771491515731185
20180,7.232019246812043
20181,7.177752029529914
20182,7.177732859687778
20183,7.1777550058813775
20184,7.177724255292975
20185,7.17775202958651
20186,7.177750066441678
20187,7.177740277706178
20188,7.177752029587119
20189,7.177738978776123
20190,7.177749994995132
20191,7.105845453947987
20192,7.177751949489814
20193,7.155079495306696
20194,7.17775202958712
20195,7.176495618625419
20196,6.87531486549881
20197,7.177751933231105
20198,7.177695843333051
20199,7.13060662749464
20200,7.16832458765524
20201,7.177752025312642
20202,7.1777520283359895
20203,7.176514876426236
20204,7.09897037885077
20205,7.177752029587119
20206,7.177752029587119
20207,7.177090657281388
20208,7.177752029587119
20209,7.17775043517112
20210,7.17775202841635
20211,7.1775994091726645
20212,7.177746495896617
20213,7.177752029587119
20214,7.0614849300718285
20215,7.2043068826206555
20216,7.177668448270451
20217,7.159649407416065
20218,7.1776411006172625
20219,7.177734479007498
20220,7.16793465243078
20221,7.1736182560581145
20222,7.177747140543251
20223,7.1777520295171
20224,7.177752029587119
20225,7.078037021766719
20226,7.177751993323883
20227,7.177723020747247
20228,7.177752029587119
20229,7.177752029587119
20230,7.177752029587119
20231,7.177743551417744
20232,7.177750121311396
20233,7.177752029587119
20234,7.177752029587082
20235,7.177747759552382
20236,7.177752029587119
20237,7.177752029587119
20238,7.162844820908543
20239,7.177751782728634
20240,7.177752029587119
20241,7.177752029587119
20242,7.177634771283522
20243,7.170679495969967
20244,7.177699467749417
20245,7.177752032763845
20246,7.177752029587119
20247,7.177752029587119
20248,6.931111583944778
20249,7.165454517579832
20250,7.099561162142379
20251,7.177752029587119
20252,7.177752029587119
20253,7.177580600033195
20254,7.177752029587119
20255,7.177752029587119
20256,7.168721629022615
20257,7.177752029587119
20258,7.156064198692547
20259,7.177751919269539
20260,7.177752029587119
20261,7.177750438114481
20262,7.177752029571395
20263,7.177503742201377
20264,7.177752029587119
20265,7.177752029587119
20266,6.858148823416554
20267,7.148843812194055
20268,7.177752029587119
20269,7.1777520046960905
20270,7.177739704410017
20271,7.177752029587119
20272,7.068244473690221
20273,7.17742551591057
20274,7.177752029587119
20275,7.11040187382494
20276,7.177752029587119
20277,7.177752029389989
20278,7.177752029548806
20279,7.180777158250745
20280,7.17775190779372
20281,7.1761715605922465
20282,7.177747666379872
20283,7.177752029587119
20284,7.177713195883667
20285,7.177752029585292
20286,7.1724456958704454
20287,7.177752029544843
20288,7.17775151409802
20289,7.172366332257604
20290,7.1740656378954935
20291,7.1775162400129675
20292,7.177752029225401
20293,6.859950273846534
20294,7.177752029587119
20295,7.151379426112779
20296,7.177750583839108
20297,7.177752029587119
20298,7.177752189225712
20299,7.178589251154834
20300,7.177751594464644
20301,7.177752029587119
20302,7.167446754815849
20303,7.2380262583902155
20304,7.127163115153118
20305,7.177752029587119
20306,7.177492203806187
20307,7.168670944565653
20308,7.173491625921503
20309,7.177750099283491
20310,7.17702673440364
20311,7.177752029587119
20312,7.177752029587119
20313,7.177752029587119
20314,7.177752029587119
20315,7.177752029159685
20316,7.177752028634817
20317,7.177752029587119
20318,7.177745665649691
20319,5.72310346618317
20320,7.177752029587119
20321,7.177750459274491
20322,7.177752028703764
20323,7.177752029587119
20324,7.177752029587119
20325,7.177752029587117
20326,7.177435111177338
20327,7.07829140492507
20328,7.177752029587119
20329,7.089413168746077
20330,7.177752029587119
20331,7.177752029587119
20332,7.177752027011587
20333,7.177752029587024
20334,6.980200409911886
20335,7.177752029587119
20336,7.177752025448185
20337,7.177752029587119
20338,7.177752029026423
20339,7.1739629364428765
20340,7.166486179278541
20341,7.177752029587119
20342,7.177751883260332
20343,7.174206800713236
20344,7.17775202964514
20345,7.177644254871192
20346,7.0255080106039856
20347,7.177752029587119
20348,7.177752029587119
20349,7.177752029281667
20350,7.136842272235394
20351,6.937053705977057
20352,7.177752029587119
20353,7.1777519778930206
20354,7.177682355673532
20355,7.17775202907009
20356,7.176900056999656
20357,7.172918979751131
20358,7.121523651482859
20359,7.177715921409064
20360,7.1774080048595454
20361,7.177752029587119
20362,7.177752024267738
20363,7.177754282882848
20364,7.17773126807832
20365,7.177752029587119
20366,7.177752029585644
20367,7.177748860138761
20368,7.177752029587119
20369,7.177752029583536
20370,7.0697854091313115
20371,7.177752029587119
20372,7.177752029586548
20373,7.177752029584058
20374,7.168995513479775
20375,7.177752029151925
20376,7.101623788141193
20377,7.177660526942071
20378,7.177752016306065
20379,7.177752029587119
20380,7.1005667099930285
20381,7.177603913493423
20382,7.177752029587079
20383,7.120354306355221
20384,7.177752029587038
20385,7.177667854995582
20386,7.218410422953505
20387,7.177502161308098
20388,7.177744129881519
20389,7.15851883191022
20390,7.177752029587119
20391,7.177751405689493
20392,6.611295794795295
20393,7.177752029587119
20394,7.177752029610504
20395,7.177752029529666
20396,7.177752029587119
20397,7.177752029587119
20398,7.17773771729596
20399,7.177583884367802
20400,7.177752029587119
20401,7.169995382920947
20402,7.177752029587119
20403,7.177577173650561
20404,7.177752029587119
20405,7.177751681679322
20406,7.1775512457729
20407,7.1528304216429515
20408,7.174894270154716
20409,7.176187399809811
20410,7.177752029587119
20411,7.177752029586838
20412,7.177751985508355
20413,6.889147896142399
20414,7.177699990436068
20415,7.177627798806959
20416,7.170485386474173
20417,7.046203876807658
20418,7.177752029587119
20419,7.146229884478798
20420,7.177744324621524
20421,6.949791074997405
20422,7.1775914457344925
20423,7.177749925198105
20424,7.177752029587119
20425,7.087537014241382
20426,7.17702434559085
20427,7.177752029587119
20428,7.177752029587119
20429,7.177752029587119
20430,7.1777339195620264
20431,7.177752022396205
20432,7.061245469431997
20433,7.172457938404817
20434,7.177672744708422
20435,7.177752029562961
20436,7.1777520228742056
20437,7.169189242720757
20438,6.9762014610726775
20439,7.177752029587119
20440,7.17736701232136
20441,7.1776856324223814
20442,7.177752029587119
20443,7.177752030362814
20444,7.177750354451964
20445,7.177310645453863
20446,7.165455376970392
20447,7.177752029587119
20448,6.914708664407945
20449,7.177752029587119
20450,7.177749939944806
20451,7.151511629256493
20452,7.1777520295856
20453,7.177752029042644
20454,7.177752037861921
20455,7.0114698151552135
20456,7.177752029587119
20457,7.177752029587119
20458,7.177665924660959
20459,7.177752029586836
20460,7.177752029587119
20461,7.151379238868806
20462,7.177750282107802
20463,7.177751942077123
20464,7.177749244471764
20465,7.177096547747478
20466,7.16357850821618
20467,7.177752029491707
20468,7.162086433708684
20469,7.177751981823358
20470,7.177751925323023
20471,7.167768307002321
20472,7.177752027106674
20473,7.177752029587119
20474,7.177712963050938
20475,7.177748596506683
20476,7.177751983533801
20477,7.177752029587119
20478,7.177751843152296
20479,7.177735874969645
20480,7.177743163458802
20481,7.1777520357421105
20482,7.177752029587119
20483,7.177696652300363
20484,7.111706317264353
20485,7.177752029581615
20486,7.16291908191779
20487,7.177650945747832
20488,7.177752029587119
20489,7.175616934968177
20490,7.177752029548882
20491,7.124300208680406
20492,7.177752029587119
20493,7.177752029261041
20494,7.177723563049648
20495,7.173417768119309
20496,7.177751965406856
20497,7.177752029587119
20498,7.1777519704775585
20499,7.17775202958302
20500,7.1762400767997345
20501,7.177750936993541
20502,7.177605592510977
20503,7.1771066411693285
20504,7.177752029587119
20505,7.177752029587119
20506,7.177752029503004
20507,7.177752029587119
20508,7.177752029587119
20509,7.177751387860608
20510,7.177712549004418
20511,7.177751709601177
20512,7.168883206911541
20513,7.177752028739398
20514,7.158384536853713
20515,7.177752029587119
20516,7.177576627624137
20517,7.177752029587119
20518,7.177752027245754
20519,7.177751247972504
20520,7.177752029568419
20521,7.17775203004052
20522,7.177709349658965
20523,7.177752029344101
20524,7.17774560320597
20525,7.177752029587119
20526,7.177645513917959
20527,7.176604283532477
20528,7.177752029586818
20529,7.177752029586806
20530,7.177752020184716
20531,7.0786836062030485
20532,7.177691821558653
20533,7.177752029587119
20534,7.177752029586925
20535,7.177752029587119
20536,7.177752029587119
20537,7.177752029586212
20538,7.176866298543716
20539,7.177752029587119
20540,7.177752028480235
20541,6.957070820429288
20542,7.177672862777704
20543,7.1777520295785955
20544,7.177518811659653
20545,7.177752029510577
20546,7.177733590610032
20547,7.17775347716495
20548,7.177749771516268
20549,7.053827925923853
20550,7.177752029587119
20551,7.177749907208295
20552,7.1777520295664665
20553,7.177752029587119
20554,7.1777520295315504
20555,7.177752029587119
20556,7.17775202957165
20557,7.177537997378449
20558,7.177752029587119
20559,7.177752029570151
20560,7.17774023317972
20561,7.142355449871797
20562,7.177752016010603
20563,7.177752028945703
20564,7.17775202952239
20565,7.17775009136332
20566,7.17723324770301
20567,7.177752029587119
20568,7.177744471460606
20569,7.17775202765783
20570,7.177752029587119
20571,7.177752029586422
20572,7.177751918814931
20573,7.158181594882558
20574,7.170739223344665
20575,7.177752029587119
20576,7.177752029587119
20577,7.177061080772079
20578,7.177751959639273
20579,7.177751413224497
20580,7.177608601481736
20581,7.177751905080775
20582,7.177751994403515
20583,7.177752029587119
20584,7.1777520295870865
20585,7.145640321751749
20586,7.177752029587119
20587,7.177747850395931
20588,7.177633884286421
20589,7.177751836542974
20590,7.174668484454523
20591,7.177752029587119
20592,7.177751075473251
20593,7.177722678595764
20594,7.177752029587119
20595,7.177752029587119
20596,7.17775202815737
20597,7.1771113749445
20598,7.177752029497607
20599,7.177752029587119
20600,7.171247181221338
20601,7.177752029584647
20602,7.101838637113767
20603,7.171106080822591
20604,7.17765940803401
20605,7.177712026217955
20606,6.880377221004638
20607,7.177752029587119
20608,7.16594058550519
20609,7.177750407749063
20610,7.177752029587119
20611,7.177750573115761
20612,7.177747774449596
20613,7.17686689046609
20614,7.201942456995438
20615,7.177752029583015
20616,7.177566298027223
20617,7.17775202956413
20618,7.1777320438391
20619,7.062375850761352
20620,7.177699034316609
20621,7.177752049754104
20622,7.1745674856751
20623,7.177720517892226
20624,7.177752029587119
20625,7.177752029587119
20626,7.177602556576538
20627,7.177734156519968
20628,7.177752029587119
20629,7.1777520295871184
20630,7.140284709709727
20631,7.177752029587119
20632,7.177901084960324
20633,7.164709111680542
20634,7.177752029587119
20635,7.177730006744481
20636,7.177752029587119
20637,7.17775202956509
20638,7.177752029587119
20639,7.17771651838839
20640,7.177752029587119
20641,7.175864296103973
20642,7.147736273336455
20643,7.177752028044492
20644,7.177752030573229
20645,7.177752029587119
20646,7.177752029587119
20647,7.177455042599776
20648,7.1777514919929795
20649,7.177503696557957
20650,7.165326822269757
20651,7.177752029587119
20652,7.074015077295302
20653,7.1777496077942855
20654,7.177258363193508
20655,7.179901499050693
20656,7.177752029587119
20657,7.020760484024057
20658,7.177752029266216
20659,7.177751754101031
20660,7.17687264839282
20661,7.177752390232422
20662,7.178065293240368
20663,7.177857153334029
20664,7.177752029587119
20665,7.177752029502816
20666,7.1234569805350905
20667,7.177752029587119
20668,7.17230283948788
20669,6.9933457519777384
20670,7.177752029587119
20671,7.177722938786221
20672,7.177739966960928
20673,7.177752029108021
20674,7.177054226139765
20675,7.1777519286520155
20676,7.177770134167434
20677,7.177689709305602
20678,7.216156574863054
20679,7.177752011020612
20680,7.1777519795969145
20681,7.175110363665711
20682,7.177684067144741
20683,7.177752023409741
20684,7.176910570014598
20685,7.177389305378416
20686,7.177752029587119
20687,7.177752029567795
20688,7.177752029587119
20689,7.177676386259041
20690,6.688157269228729
20691,7.177752029587119
20692,6.68049166779368
20693,7.177752028045444
20694,7.177734314625468
20695,7.177752030341278
20696,7.037673227379496
20697,7.177752029587119
20698,7.062414979661883
20699,7.097370579460291
20700,7.177752007022542
20701,6.966476441057548
20702,7.177739114981618
20703,7.177752029587119
20704,7.17775202903589
20705,7.17617899532111
20706,7.177752029587119
20707,7.177751572742389
20708,7.177752029587119
20709,7.177752429187475
20710,7.177752029587119
20711,7.177752029587119
20712,7.1777520295866495
20713,7.177664097004289
20714,7.165447334182629
20715,7.177752029587119
20716,7.177752029587119
20717,7.177752022489313
20718,7.177752001816833
20719,7.177751576538661
20720,7.177752029587119
20721,7.177752029587119
20722,7.17774782599605
20723,7.177752029587119
20724,7.177752025959152
20725,7.177751971264652
20726,7.177782459354192
20727,7.17775202230044
20728,7.177751557600848
20729,7.177750267921008
20730,7.177752029587119
20731,7.177752029587119
20732,7.1540799543215225
20733,7.177752020064922
20734,7.177751378339495
20735,7.177739578083518
20736,7.177752027436846
20737,7.177752029356613
20738,7.174692393499568
20739,7.177752029587119
20740,7.13495280563736
20741,7.177752034022063
20742,7.177752029587119
20743,7.177752029576206
20744,7.177752029587119
20745,7.177745766310343
20746,7.1776655156486715
20747,7.030056691739635
20748,7.1777364882418695
20749,7.177752029587119
20750,7.165686440667139
20751,7.177752029587119
20752,7.177752028639672
20753,7.177752029590245
20754,7.177752029587119
20755,7.177752029587119
20756,7.177752029587104
20757,7.164493748004126
20758,7.170682882829224
20759,7.177752028554844
20760,7.110067989198173
20761,7.177684112369066
20762,7.162997126882306
20763,7.177752029587119
20764,7.177750451653377
20765,7.176745346217489
20766,7.1777520295742105
20767,7.100758355770096
20768,7.177752029587119
20769,7.177752029587119
20770,7.177771120525296
20771,7.177726571025773
20772,7.177752029585378
20773,7.177752029587014
20774,7.177408360652919
20775,7.177752029587119
20776,7.177752029587119
20777,7.1777520295842825
20778,7.177752029588174
20779,7.096978133257547
20780,7.177733979024138
20781,7.1777517191448315
20782,7.1777508874526355
20783,7.160227358495984
20784,7.177329962642343
20785,7.177752029587119
20786,7.177752029587119
20787,7.177752029587119
20788,7.177677073684957
20789,7.177752029587119
20790,7.177630829575845
20791,7.177752029587119
20792,7.155999893141281
20793,7.177752029587119
20794,7.177752029587119
20795,7.177752029586921
20796,7.177749436790661
20797,7.177752028466818
20798,7.177744090215475
20799,7.177752029587119
20800,7.177752029587119
20801,7.177656434728137
20802,7.177752029249054
20803,7.177749210750218
20804,7.177752029587119
20805,7.177734418338064
20806,7.177752029586701
20807,7.177623800792492
20808,7.177752029587119
20809,7.177752029587119
20810,7.177752029587119
20811,7.177752029546791
20812,7.177752020172414
20813,7.1524807978129825
20814,7.163709347834242
20815,7.17762700782631
20816,7.177752029587119
20817,7.177746745493261
20818,7.177752029238478
20819,7.168191983418996
20820,7.177654006062349
20821,7.177752029587119
20822,7.177752029587119
20823,7.177751999681412
20824,7.17772776073906
20825,7.177752020271886
20826,7.177748709894461
20827,7.177752029587119
20828,7.091766384306588
20829,7.177752029587119
20830,7.177659881802363
20831,7.177751991370709
20832,7.177387718912258
20833,7.177339145106364
20834,7.156586637484089
20835,7.177752029587119
20836,7.176765856772703
20837,7.173286072386989
20838,7.177750582676364
20839,7.177668855644056
20840,6.94742613776973
20841,7.177752029587119
20842,7.177752029587119
20843,7.177752029587119
20844,7.1088668769316445
20845,6.927595284323934
20846,7.177752029560038
20847,7.090454614108166
20848,7.16654374877689
20849,7.177752029587119
20850,7.17775202958591
20851,7.177752029587119
20852,7.191604887508703
20853,7.17756196851469
20854,7.177746266173429
20855,7.1597406677216675
20856,7.177750697183416
20857,7.177752029577555
20858,7.177751999398946
20859,7.177735617805183
20860,7.177752029587119
20861,7.177751902750407
20862,7.177750939866307
20863,7.177752029587119
20864,7.177752071471965
20865,7.176538942996898
20866,7.177751011297966
20867,7.177749304976974
20868,7.177752029587119
20869,7.177752029587119
20870,7.177578575462409
20871,7.177752022053228
20872,7.173288515306287
20873,7.177733775424464
20874,7.1775659425378855
20875,7.177353307147481
20876,7.177713137871464
20877,7.177752029587119
20878,7.177752015713459
20879,7.177752029587119
20880,7.177421848920048
20881,7.177752007489074
20882,7.177750295031448
20883,7.17754594316985
20884,7.177747060250747
20885,7.177752029587119
20886,7.172722850625074
20887,7.1777515107679015
20888,7.177752029587119
20889,7.177752029587119
20890,7.177045304963978
20891,7.177752029587119
20892,6.8674303007309705
20893,7.174358037427492
20894,7.177752029587119
20895,7.177737235810488
20896,7.177752029587129
20897,7.177712794531212
20898,7.176669795121663
20899,7.177752029587119
20900,7.177752029551224
20901,7.177708824274374
20902,7.177749745465272
20903,7.175285393706506
20904,7.177752029587119
20905,7.11753935404877
20906,7.173418311423866
20907,7.1777361970475315
20908,7.177710707781669
20909,7.177751892538349
20910,7.177752029587119
20911,7.17400572394817
20912,7.177752029583508
20913,7.177752029587102
20914,7.177310923530754
20915,7.177752029587119
20916,7.177752029587119
20917,7.177752029578947
20918,7.177741948713841
20919,7.17773253573672
20920,7.177752029587119
20921,7.1777348375880745
20922,7.177752029586215
20923,7.177752006032959
20924,7.177752029296586
20925,7.177751776132434
20926,7.092437016661698
20927,7.177752029587119
20928,7.177475128009123
20929,7.177752029552561
20930,7.1777492593555685
20931,7.177752029587119
20932,7.177750832651069
20933,7.1777520295241874
20934,7.177752029587119
20935,7.177752029587119
20936,7.176390082714297
20937,7.177751840958999
20938,7.177363399159001
20939,7.177751989107755
